TransactionID,isFraud,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,P_emaildomain,C1,C2,C13,C14,has_identity,DeviceType,hour_of_day,day_of_week,dist1_missing
3491901,0,13215308,171.0,W,2803,100.0,150.0,visa,226.0,debit,502.0,87.0,9.0,yahoo.com,2.0,3.0,3.0,2.0,0,no_identity,22,5,1
3491902,0,13215318,171.0,W,15813,251.0,150.0,visa,226.0,debit,441.0,87.0,14.0,missing,1.0,1.0,0.0,0.0,0,no_identity,22,5,0
3491903,0,13215322,117.0,W,7919,194.0,150.0,mastercard,166.0,debit,204.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,0,no_identity,22,5,1
3491904,0,13215340,171.0,W,11453,225.0,150.0,mastercard,117.0,debit,251.0,87.0,9.0,gmail.com,1.0,1.0,2.0,1.0,0,no_identity,22,5,1
3491905,0,13215354,59.0,W,4090,490.0,150.0,visa,226.0,debit,310.0,87.0,23.0,gmail.com,1.0,1.0,2.0,1.0,0,no_identity,22,5,0
3491906,0,13215371,30.95,W,10680,373.0,150.0,visa,226.0,debit,330.0,87.0,3.0,gmail.com,6.0,7.0,45.0,5.0,0,no_identity,22,5,0
3491907,0,13215382,58.95,W,9500,321.0,150.0,visa,226.0,debit,204.0,87.0,40.0,gmail.com,5.0,8.0,18.0,5.0,0,no_identity,22,5,0
3491908,0,13215409,105.0,W,17020,476.0,150.0,visa,166.0,debit,126.0,87.0,12.0,yahoo.com,3.0,1.0,17.0,3.0,0,no_identity,22,5,0
3491909,0,13215412,39.0,W,5635,555.0,150.0,visa,226.0,debit,123.0,87.0,9.0,yahoo.com,1.0,1.0,2.0,1.0,0,no_identity,22,5,1
3491910,0,13215424,107.95,W,10975,555.0,150.0,mastercard,117.0,debit,264.0,87.0,1198.0,yahoo.com,5.0,6.0,12.0,5.0,0,no_identity,22,5,0
3491911,0,13215480,47.95,W,13991,158.0,150.0,visa,226.0,debit,226.0,87.0,6.0,yahoo.com,1.0,1.0,4.0,1.0,0,no_identity,22,5,0
3491912,0,13215512,107.95,W,14079,360.0,150.0,mastercard,126.0,debit,387.0,87.0,63.0,missing,42.0,41.0,152.0,23.0,0,no_identity,22,5,0
3491913,0,13215513,44.99,W,7919,194.0,150.0,mastercard,166.0,debit,251.0,87.0,9.0,gmail.com,1.0,1.0,0.0,0.0,0,no_identity,22,5,1
3491914,0,13215529,57.95,W,8907,390.0,150.0,mastercard,117.0,debit,205.0,87.0,9.0,missing,2.0,2.0,14.0,2.0,0,no_identity,22,5,1
3491915,0,13215530,49.0,W,2392,360.0,150.0,mastercard,126.0,debit,441.0,87.0,1.0,yahoo.com,5.0,6.0,46.0,4.0,0,no_identity,22,5,0
3491916,0,13215597,107.95,W,16632,215.0,150.0,mastercard,229.0,debit,204.0,87.0,1645.0,missing,1.0,1.0,6.0,1.0,0,no_identity,22,5,0
3491917,0,13215617,69.472,C,5812,408.0,185.0,mastercard,224.0,debit,284.0,60.0,9.0,gmail.com,2.0,3.0,1.0,1.0,0,no_identity,23,5,1
3491918,0,13215623,47.95,W,17399,111.0,150.0,mastercard,224.0,debit,204.0,87.0,9.0,yahoo.com,3.0,2.0,4.0,3.0,0,no_identity,23,5,1
3491919,0,13215634,44.99,W,1039,391.0,150.0,visa,166.0,debit,251.0,87.0,9.0,gmail.com,2.0,2.0,1.0,1.0,0,no_identity,23,5,1
3491920,0,13215640,77.0,W,7919,194.0,150.0,mastercard,166.0,debit,251.0,87.0,69.0,missing,1.0,1.0,4.0,1.0,0,no_identity,23,5,0
3491921,0,13215665,103.95,W,17188,321.0,150.0,visa,226.0,debit,299.0,87.0,9.0,yahoo.com,3.0,5.0,11.0,3.0,0,no_identity,23,5,1
3491922,0,13215669,30.95,W,2445,381.0,150.0,mastercard,117.0,debit,441.0,87.0,26.0,yahoo.com,190.0,170.0,557.0,152.0,0,no_identity,23,5,0
3491923,0,13215688,311.95,W,1375,369.0,150.0,mastercard,224.0,credit,384.0,87.0,915.0,gmail.com,2.0,4.0,20.0,2.0,0,no_identity,23,5,0
3491924,0,13215698,24.95,W,12695,490.0,150.0,visa,226.0,debit,330.0,87.0,59.0,hotmail.com,2.0,1.0,2.0,2.0,0,no_identity,23,5,0
3491925,0,13215717,20.95,W,8320,476.0,150.0,visa,166.0,debit,485.0,87.0,9.0,gmail.com,3.0,3.0,2.0,1.0,0,no_identity,23,5,1
3491926,0,13215730,49.54,W,12577,268.0,150.0,visa,166.0,debit,158.0,87.0,9.0,gmail.com,1.0,2.0,2.0,1.0,0,no_identity,23,5,1
3491927,0,13215730,47.95,W,7919,194.0,150.0,mastercard,166.0,debit,269.0,87.0,2.0,yahoo.com,1.0,3.0,10.0,1.0,0,no_identity,23,5,0
3491928,0,13215735,54.5,W,15128,190.0,150.0,mastercard,117.0,debit,299.0,87.0,9.0,sbcglobal.net,1.0,1.0,1.0,1.0,0,no_identity,23,5,1
3491929,0,13215765,117.0,W,9500,321.0,150.0,visa,226.0,debit,330.0,87.0,11.0,yahoo.com,2.0,1.0,17.0,2.0,0,no_identity,23,5,0
3491930,0,13215779,77.0,W,10057,225.0,150.0,mastercard,224.0,debit,181.0,87.0,5.0,missing,1.0,1.0,2.0,1.0,0,no_identity,23,5,0
3491931,0,13215788,30.95,W,2445,381.0,150.0,mastercard,117.0,debit,441.0,87.0,26.0,yahoo.com,190.0,170.0,558.0,152.0,0,no_identity,23,5,0
3491932,0,13215799,57.95,W,1974,111.0,150.0,visa,226.0,debit,494.0,87.0,4.0,missing,1.0,1.0,12.0,1.0,0,no_identity,23,5,0
3491933,0,13215799,35.95,W,16132,111.0,150.0,visa,226.0,debit,299.0,87.0,4.0,gmail.com,1.0,1.0,2.0,1.0,0,no_identity,23,5,0
3491934,0,13215804,47.95,W,7919,194.0,150.0,mastercard,166.0,debit,337.0,87.0,3.0,missing,4.0,5.0,10.0,4.0,0,no_identity,23,5,0
3491935,0,13215833,57.95,W,2803,100.0,150.0,visa,226.0,debit,337.0,87.0,9.0,gmail.com,6.0,4.0,28.0,5.0,0,no_identity,23,5,0
3491936,0,13215837,107.95,W,4970,321.0,150.0,visa,226.0,debit,485.0,87.0,6.0,q.com,1.0,1.0,15.0,1.0,0,no_identity,23,5,0
3491937,0,13215837,59.0,W,3178,490.0,150.0,visa,226.0,debit,299.0,87.0,4.0,gmail.com,1.0,2.0,10.0,1.0,0,no_identity,23,5,0
3491938,0,13215921,35.95,W,5033,269.0,150.0,mastercard,224.0,debit,184.0,87.0,10.0,gmail.com,1.0,1.0,2.0,1.0,0,no_identity,23,5,0
3491939,0,13215941,44.95,W,9500,321.0,150.0,visa,226.0,debit,204.0,87.0,8.0,missing,2.0,2.0,5.0,1.0,0,no_identity,23,5,0
3491940,0,13215946,34.0,W,12932,361.0,150.0,visa,226.0,debit,325.0,87.0,9.0,gmail.com,11.0,13.0,30.0,9.0,0,no_identity,23,5,1
3491941,0,13215951,58.95,W,11666,555.0,150.0,visa,226.0,debit,343.0,87.0,60.0,gmail.com,1.0,1.0,13.0,1.0,0,no_identity,23,5,0
3491942,0,13215966,29.5,W,7919,194.0,150.0,mastercard,166.0,debit,436.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,23,5,1
3491943,0,13215979,190.95,W,18350,472.0,150.0,visa,166.0,debit,264.0,87.0,14.0,gmail.com,1.0,1.0,29.0,1.0,0,no_identity,23,5,0
3491944,0,13216037,103.97,W,5017,432.0,150.0,visa,226.0,debit,330.0,87.0,9.0,yahoo.com,1.0,2.0,18.0,1.0,0,no_identity,23,5,1
3491945,0,13216041,58.95,W,7919,194.0,150.0,mastercard,166.0,debit,205.0,87.0,9.0,gmail.com,2.0,1.0,3.0,2.0,0,no_identity,23,5,1
3491946,0,13216057,100.0,R,11066,555.0,150.0,visa,226.0,debit,203.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,1,mobile,23,5,1
3491947,0,13216078,402.77,W,3821,111.0,150.0,mastercard,219.0,credit,325.0,87.0,9.0,aol.com,1.0,1.0,1.0,1.0,0,no_identity,23,5,1
3491948,0,13216152,335.0,W,2772,512.0,150.0,visa,226.0,debit,226.0,87.0,76.0,yahoo.com,1.0,1.0,6.0,1.0,0,no_identity,23,5,0
3491949,0,13216199,59.0,W,15385,111.0,150.0,mastercard,224.0,debit,441.0,87.0,6.0,yahoo.com,1.0,1.0,2.0,1.0,0,no_identity,23,5,0
3491950,0,13216208,208.95,W,1807,189.0,150.0,visa,226.0,debit,327.0,87.0,9.0,comcast.net,1.0,1.0,1.0,1.0,0,no_identity,23,5,1
3491951,0,13216214,49.0,W,7919,194.0,150.0,mastercard,166.0,debit,123.0,87.0,7.0,aol.com,3.0,4.0,7.0,2.0,0,no_identity,23,5,0
3491952,0,13216221,107.95,W,4970,321.0,150.0,visa,226.0,debit,485.0,87.0,6.0,gmail.com,1.0,1.0,16.0,1.0,0,no_identity,23,5,0
3491953,0,13216244,226.0,W,16255,470.0,150.0,mastercard,137.0,credit,220.0,87.0,9.0,yahoo.com,7.0,5.0,5.0,4.0,0,no_identity,23,5,1
3491954,0,13216257,53.95,W,8907,390.0,150.0,mastercard,117.0,debit,205.0,87.0,14.0,missing,9.0,9.0,40.0,8.0,0,no_identity,23,5,0
3491955,0,13216264,100.0,R,3621,277.0,144.0,visa,147.0,credit,356.0,96.0,9.0,anonymous.com,1.0,1.0,1.0,1.0,1,desktop,23,5,1
3491956,0,13216265,107.95,W,15111,310.0,150.0,mastercard,224.0,debit,498.0,87.0,4.0,missing,1.0,3.0,31.0,1.0,0,no_identity,23,5,0
3491957,0,13216266,46.233,C,2884,490.0,150.0,visa,226.0,debit,299.0,87.0,9.0,gmail.com,1.0,1.0,0.0,0.0,1,desktop,23,5,1
3491958,0,13216294,25.95,W,7919,194.0,150.0,mastercard,166.0,debit,327.0,87.0,9.0,yahoo.com,9.0,5.0,17.0,6.0,0,no_identity,23,5,1
3491959,0,13216295,226.0,W,7919,194.0,150.0,mastercard,166.0,debit,264.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,23,5,1
3491960,0,13216337,226.0,W,1637,583.0,150.0,visa,226.0,credit,315.0,87.0,9.0,missing,1.0,1.0,2.0,1.0,0,no_identity,23,5,1
3491961,0,13216368,213.0,W,17188,321.0,150.0,visa,226.0,debit,485.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,0,no_identity,23,5,1
3491962,0,13216386,47.95,W,10834,390.0,150.0,mastercard,224.0,debit,191.0,87.0,35.0,missing,140.0,117.0,608.0,111.0,0,no_identity,23,5,0
3491963,0,13216399,46.233,C,8117,490.0,150.0,visa,226.0,debit,299.0,87.0,9.0,gmail.com,2.0,2.0,1.0,1.0,1,desktop,23,5,1
3491964,0,13216412,117.0,W,12695,490.0,150.0,visa,226.0,debit,325.0,87.0,0.0,yahoo.com,3.0,4.0,19.0,3.0,0,no_identity,23,5,0
3491965,0,13216457,59.0,W,5033,269.0,150.0,mastercard,224.0,debit,264.0,87.0,39.0,gmail.com,2.0,2.0,2.0,2.0,0,no_identity,23,5,0
3491966,0,13216491,107.95,W,7919,194.0,150.0,mastercard,166.0,debit,177.0,87.0,13.0,gmail.com,2.0,1.0,5.0,2.0,0,no_identity,23,5,0
3491967,0,13216498,59.0,W,13906,369.0,150.0,mastercard,117.0,debit,325.0,87.0,6.0,gmail.com,2.0,3.0,6.0,2.0,0,no_identity,23,5,0
3491968,0,13216499,7.808,C,9300,103.0,185.0,visa,138.0,debit,299.0,87.0,9.0,gmail.com,3.0,7.0,4.0,2.0,1,mobile,23,5,1
3491969,0,13216511,29.0,W,7826,481.0,150.0,mastercard,224.0,debit,325.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,23,5,1
3491970,0,13216518,335.0,W,2772,512.0,150.0,visa,226.0,debit,226.0,87.0,76.0,yahoo.com,1.0,1.0,7.0,1.0,0,no_identity,23,5,0
3491971,0,13216546,49.0,W,7919,194.0,150.0,mastercard,166.0,debit,123.0,87.0,9.0,aol.com,3.0,5.0,7.0,2.0,0,no_identity,23,5,1
3491972,0,13216551,107.95,W,1761,383.0,150.0,visa,226.0,debit,498.0,87.0,9.0,hotmail.com,2.0,4.0,12.0,2.0,0,no_identity,23,5,1
3491973,0,13216595,30.95,W,8320,476.0,150.0,visa,166.0,debit,444.0,87.0,10.0,gmail.com,3.0,1.0,16.0,3.0,0,no_identity,23,5,0
3491974,0,13216610,260.0,W,13273,555.0,150.0,visa,226.0,debit,384.0,87.0,9.0,hotmail.com,1.0,1.0,1.0,1.0,0,no_identity,23,5,1
3491975,0,13216613,214.0,W,16255,470.0,150.0,mastercard,137.0,credit,220.0,87.0,9.0,yahoo.com,7.0,5.0,5.0,4.0,0,no_identity,23,5,1
3491976,0,13216619,39.0,W,12932,361.0,150.0,visa,226.0,debit,325.0,87.0,1.0,hotmail.com,4.0,4.0,41.0,4.0,0,no_identity,23,5,0
3491977,0,13216631,20.0,S,13780,298.0,150.0,visa,226.0,debit,441.0,87.0,9.0,missing,1.0,1.0,3.0,1.0,1,desktop,23,5,1
3491978,0,13216642,44.95,W,9500,321.0,150.0,visa,226.0,debit,204.0,87.0,8.0,live.com,2.0,2.0,5.0,1.0,0,no_identity,23,5,0
3491979,0,13216666,59.0,W,9280,517.0,150.0,mastercard,224.0,debit,123.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,0,no_identity,23,5,1
3491980,0,13216700,141.0,W,6908,543.0,150.0,mastercard,117.0,debit,264.0,87.0,16.0,yahoo.com,8.0,9.0,18.0,4.0,0,no_identity,23,5,0
3491981,0,13216704,39.0,W,7815,161.0,150.0,mastercard,117.0,debit,123.0,87.0,9.0,anonymous.com,1.0,1.0,1.0,1.0,0,no_identity,23,5,1
3491982,0,13216724,243.5,W,9456,489.0,150.0,mastercard,102.0,credit,299.0,87.0,9.0,hotmail.com,1.0,1.0,1.0,1.0,0,no_identity,23,5,1
3491983,0,13216729,919.09,W,15773,226.0,150.0,mastercard,102.0,credit,123.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,23,5,1
3491984,0,13216731,297.5,W,7919,194.0,150.0,mastercard,166.0,debit,472.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,23,5,1
3491985,0,13216766,57.95,W,1804,161.0,150.0,mastercard,117.0,debit,123.0,87.0,7.0,hotmail.com,3.0,4.0,8.0,3.0,0,no_identity,23,5,0
3491986,0,13216766,117.0,W,7207,111.0,150.0,visa,226.0,debit,204.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,23,5,1
3491987,0,13216777,49.0,W,11027,154.0,150.0,visa,226.0,debit,325.0,87.0,7.0,anonymous.com,2.0,1.0,4.0,2.0,0,no_identity,23,5,0
3491988,0,13216780,57.95,W,7676,512.0,150.0,visa,226.0,debit,220.0,87.0,2.0,att.net,4.0,2.0,17.0,4.0,0,no_identity,23,5,0
3491989,0,13216785,30.95,W,7919,194.0,150.0,mastercard,166.0,debit,143.0,87.0,9.0,missing,7.0,11.0,7.0,6.0,0,no_identity,23,5,1
3491990,0,13216830,103.97,W,6236,194.0,150.0,mastercard,117.0,debit,299.0,87.0,459.0,gmail.com,1.0,1.0,5.0,1.0,0,no_identity,23,5,0
3491991,0,13216846,59.0,W,10057,225.0,150.0,mastercard,224.0,debit,123.0,87.0,9.0,icloud.com,1.0,1.0,1.0,1.0,0,no_identity,23,5,1
3491992,0,13216853,35.95,W,16521,527.0,150.0,mastercard,117.0,debit,492.0,87.0,9.0,gmail.com,2.0,1.0,3.0,2.0,0,no_identity,23,5,0
3491993,0,13216856,35.95,W,8320,476.0,150.0,visa,166.0,debit,272.0,87.0,9.0,gmail.com,2.0,2.0,2.0,2.0,0,no_identity,23,5,1
3491994,0,13216858,59.0,W,1078,512.0,150.0,visa,226.0,debit,123.0,87.0,4.0,missing,1.0,1.0,6.0,1.0,0,no_identity,23,5,0
3491995,0,13216875,13.0,W,7005,111.0,150.0,visa,226.0,debit,310.0,87.0,2136.0,gmail.com,4.0,4.0,45.0,3.0,0,no_identity,23,5,0
3491996,0,13216909,100.0,R,3682,264.0,150.0,visa,162.0,credit,204.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,1,mobile,23,5,1
3491997,0,13216926,39.0,W,7919,194.0,150.0,mastercard,166.0,debit,324.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,23,5,1
3491998,0,13216936,552.0,W,13491,369.0,150.0,mastercard,117.0,debit,220.0,87.0,9.0,aol.com,5.0,3.0,6.0,5.0,0,no_identity,23,5,1
3491999,0,13216952,107.95,W,2847,532.0,150.0,mastercard,224.0,debit,143.0,87.0,0.0,yahoo.com,1.0,2.0,25.0,1.0,0,no_identity,23,5,0
3492000,0,13216964,605.36,W,16075,514.0,150.0,mastercard,102.0,credit,126.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,23,5,1
3492001,0,13217015,62.95,W,7919,194.0,150.0,mastercard,166.0,debit,325.0,87.0,137.0,gmail.com,2.0,2.0,4.0,2.0,0,no_identity,23,5,0
3492002,0,13217026,49.0,W,7815,161.0,150.0,mastercard,117.0,debit,181.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,0,no_identity,23,5,1
3492003,0,13217044,554.0,W,7919,194.0,150.0,mastercard,166.0,debit,476.0,87.0,9.0,missing,1.0,1.0,0.0,0.0,0,no_identity,23,5,1
3492004,0,13217051,552.0,W,7063,170.0,150.0,mastercard,102.0,credit,220.0,87.0,9.0,aol.com,6.0,3.0,6.0,5.0,0,no_identity,23,5,1
3492005,0,13217071,47.95,W,1807,189.0,150.0,visa,226.0,debit,143.0,87.0,72.0,gmail.com,4.0,2.0,12.0,4.0,0,no_identity,23,5,0
3492006,0,13217076,49.0,W,7919,194.0,150.0,mastercard,166.0,debit,123.0,87.0,9.0,aol.com,3.0,6.0,7.0,2.0,0,no_identity,23,5,1
3492007,0,13217079,445.0,W,7919,194.0,150.0,mastercard,166.0,debit,476.0,87.0,9.0,missing,1.0,1.0,0.0,0.0,0,no_identity,23,5,1
3492008,0,13217105,30.95,W,12686,215.0,150.0,visa,226.0,debit,143.0,87.0,2.0,missing,2.0,1.0,10.0,2.0,0,no_identity,23,5,0
3492009,0,13217117,226.0,W,7919,194.0,150.0,mastercard,166.0,debit,476.0,87.0,9.0,missing,1.0,1.0,0.0,0.0,0,no_identity,23,5,1
3492010,0,13217121,117.0,W,16160,555.0,150.0,visa,226.0,debit,310.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,23,5,1
3492011,0,13217126,552.0,W,15406,170.0,150.0,visa,226.0,credit,220.0,87.0,9.0,aol.com,7.0,3.0,6.0,5.0,0,no_identity,23,5,1
3492012,0,13217134,119.95,W,10057,225.0,150.0,mastercard,224.0,debit,299.0,87.0,78.0,aol.com,3.0,5.0,19.0,3.0,0,no_identity,23,5,0
3492013,0,13217138,14.94,C,5595,545.0,185.0,visa,138.0,debit,299.0,87.0,9.0,outlook.com,1.0,2.0,2.0,1.0,1,mobile,23,5,1
3492014,0,13217171,156.0,W,12839,321.0,150.0,visa,226.0,debit,512.0,87.0,9.0,missing,2.0,2.0,2.0,2.0,0,no_identity,23,5,1
3492015,0,13217215,44.0,W,12577,268.0,150.0,visa,166.0,debit,123.0,87.0,9.0,gmail.com,1.0,1.0,0.0,0.0,0,no_identity,23,5,1
3492016,0,13217249,57.95,W,7919,194.0,150.0,mastercard,166.0,debit,269.0,87.0,10.0,yahoo.com,5.0,3.0,10.0,5.0,0,no_identity,23,5,0
3492017,0,13217261,108.95,W,12932,361.0,150.0,visa,226.0,debit,126.0,87.0,13.0,gmail.com,1.0,1.0,2.0,1.0,0,no_identity,23,5,0
3492018,0,13217312,702.83,W,15066,170.0,150.0,mastercard,102.0,credit,337.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,0,no_identity,23,5,1
3492019,0,13217332,49.0,W,7919,194.0,150.0,mastercard,166.0,debit,123.0,87.0,9.0,aol.com,3.0,7.0,7.0,2.0,0,no_identity,23,5,1
3492020,0,13217332,30.0,S,14349,170.0,150.0,mastercard,195.0,credit,330.0,87.0,9.0,missing,2.0,3.0,8.0,2.0,1,unknown_device,23,5,1
3492021,0,13217345,35.95,W,2803,100.0,150.0,visa,226.0,debit,184.0,87.0,18.0,yahoo.com,3.0,1.0,32.0,3.0,0,no_identity,23,5,0
3492022,0,13217348,42.95,W,8109,410.0,150.0,visa,226.0,debit,384.0,87.0,28.0,yahoo.com,1.0,1.0,4.0,1.0,0,no_identity,23,5,0
3492023,0,13217349,159.95,W,5629,490.0,150.0,visa,226.0,debit,299.0,87.0,15.0,anonymous.com,4.0,3.0,20.0,3.0,0,no_identity,23,5,0
3492024,0,13217429,56.316,C,13888,224.0,106.0,mastercard,137.0,debit,299.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,1,mobile,23,5,1
3492025,0,13217447,57.95,W,7815,161.0,150.0,mastercard,117.0,debit,123.0,87.0,9.0,yahoo.com,95.0,83.0,516.0,79.0,0,no_identity,23,5,1
3492026,0,13217454,34.5,W,16187,361.0,150.0,visa,166.0,debit,433.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,23,5,1
3492027,0,13217464,47.95,W,2803,100.0,150.0,visa,226.0,debit,272.0,87.0,9.0,gmail.com,10.0,7.0,44.0,9.0,0,no_identity,23,5,1
3492028,0,13217522,34.95,W,15856,390.0,150.0,mastercard,224.0,debit,204.0,87.0,9.0,gmail.com,5.0,3.0,14.0,4.0,0,no_identity,23,5,1
3492029,0,13217533,100.0,W,8691,599.0,150.0,visa,166.0,debit,476.0,87.0,106.0,gmail.com,186.0,175.0,417.0,125.0,0,no_identity,23,5,0
3492030,0,13217562,15.0,W,15497,490.0,150.0,visa,226.0,debit,420.0,87.0,1.0,missing,3.0,4.0,37.0,3.0,0,no_identity,23,5,0
3492031,0,13217578,311.95,W,9500,321.0,150.0,visa,226.0,debit,485.0,87.0,134.0,aol.com,5.0,2.0,12.0,4.0,0,no_identity,23,5,0
3492032,0,13217588,300.0,W,7919,194.0,150.0,mastercard,166.0,debit,123.0,87.0,9.0,anonymous.com,1.0,1.0,1.0,1.0,0,no_identity,23,5,1
3492033,0,13217601,77.95,W,10112,360.0,150.0,visa,166.0,debit,324.0,87.0,11.0,anonymous.com,2.0,2.0,9.0,2.0,0,no_identity,23,5,0
3492034,0,13217607,57.95,W,1342,514.0,150.0,mastercard,224.0,debit,325.0,87.0,6.0,yahoo.com,1.0,2.0,2.0,1.0,0,no_identity,23,5,0
3492035,0,13217662,25.95,W,12544,321.0,150.0,visa,226.0,debit,476.0,87.0,25.0,missing,8.0,8.0,35.0,8.0,0,no_identity,23,5,0
3492036,0,13217696,105.0,W,7861,494.0,150.0,visa,226.0,credit,184.0,87.0,9.0,comcast.net,1.0,1.0,2.0,1.0,0,no_identity,23,5,1
3492037,0,13217709,100.0,H,18375,174.0,150.0,visa,162.0,credit,181.0,87.0,9.0,comcast.net,1.0,1.0,1.0,1.0,1,mobile,23,5,1
3492038,0,13217709,108.5,W,6236,194.0,150.0,mastercard,117.0,debit,181.0,87.0,9.0,hotmail.com,1.0,1.0,2.0,1.0,0,no_identity,23,5,1
3492039,0,13217736,159.95,W,15318,192.0,150.0,mastercard,117.0,debit,441.0,87.0,9.0,gmail.com,1.0,1.0,4.0,1.0,0,no_identity,23,5,0
3492040,0,13217767,141.0,W,9400,111.0,150.0,mastercard,224.0,debit,315.0,87.0,5.0,gmail.com,1.0,1.0,9.0,1.0,0,no_identity,23,5,0
3492041,0,13217774,171.0,W,7919,194.0,150.0,mastercard,166.0,debit,251.0,87.0,93.0,gmail.com,5.0,3.0,9.0,5.0,0,no_identity,23,5,0
3492042,1,13217775,87.0,W,12932,361.0,150.0,visa,226.0,debit,330.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,0,no_identity,23,5,1
3492043,0,13217790,97.95,W,15185,332.0,150.0,visa,226.0,debit,264.0,87.0,2.0,missing,1.0,1.0,26.0,1.0,0,no_identity,23,5,0
3492044,0,13217825,59.0,W,7919,194.0,150.0,mastercard,166.0,debit,204.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,0,no_identity,23,5,1
3492045,0,13217832,54.0,W,5492,113.0,150.0,visa,226.0,debit,269.0,87.0,222.0,gmail.com,1.0,2.0,3.0,1.0,0,no_identity,23,5,0
3492046,0,13217847,115.0,W,12216,310.0,150.0,mastercard,224.0,debit,231.0,87.0,9.0,anonymous.com,5.0,2.0,58.0,5.0,0,no_identity,23,5,1
3492047,0,13217851,25.95,W,12694,422.0,150.0,visa,226.0,debit,387.0,87.0,9.0,missing,4.0,4.0,24.0,4.0,0,no_identity,23,5,1
3492048,0,13217867,49.0,W,9537,583.0,150.0,visa,226.0,credit,325.0,87.0,931.0,gmail.com,5.0,2.0,38.0,5.0,0,no_identity,23,5,0
3492049,0,13217869,57.95,W,2616,327.0,150.0,discover,102.0,credit,485.0,87.0,1.0,missing,5.0,5.0,56.0,4.0,0,no_identity,23,5,0
3492050,0,13217876,67.95,W,6550,361.0,150.0,visa,226.0,debit,494.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,23,5,1
3492051,0,13217899,293.0,W,17085,361.0,150.0,visa,226.0,debit,448.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,23,5,1
3492052,0,13217921,67.95,W,10112,360.0,150.0,visa,166.0,debit,330.0,87.0,9.0,yahoo.com,1.0,1.0,6.0,1.0,0,no_identity,23,5,1
3492053,0,13217945,49.5,W,8900,385.0,150.0,visa,226.0,debit,231.0,87.0,2.0,comcast.net,3.0,1.0,4.0,2.0,0,no_identity,23,5,0
3492054,0,13217957,117.0,W,1684,514.0,150.0,mastercard,224.0,credit,126.0,87.0,3.0,netzero.com,3.0,2.0,11.0,3.0,0,no_identity,23,5,0
3492055,0,13217987,97.0,W,13108,215.0,150.0,visa,226.0,debit,191.0,87.0,9.0,gmail.com,2.0,1.0,2.0,2.0,0,no_identity,23,5,1
3492056,0,13217995,226.0,W,17188,321.0,150.0,visa,226.0,debit,485.0,87.0,9.0,missing,1.0,2.0,2.0,1.0,0,no_identity,23,5,1
3492057,0,13218034,21.95,W,1532,127.0,150.0,mastercard,224.0,debit,433.0,87.0,1784.0,hotmail.com,5.0,6.0,21.0,5.0,0,no_identity,23,5,0
3492058,0,13218041,57.95,W,14179,225.0,150.0,mastercard,224.0,debit,143.0,87.0,0.0,gmail.com,3.0,2.0,5.0,3.0,0,no_identity,23,5,0
3492059,0,13218091,59.0,W,18132,567.0,150.0,mastercard,117.0,debit,441.0,87.0,27.0,gmail.com,2.0,2.0,17.0,2.0,0,no_identity,23,5,0
3492060,0,13218098,58.95,W,17399,111.0,150.0,mastercard,224.0,debit,204.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,23,5,1
3492061,0,13218136,193.0,W,2336,260.0,150.0,visa,226.0,debit,433.0,87.0,5.0,hotmail.com,5.0,4.0,6.0,4.0,0,no_identity,23,5,0
3492062,0,13218162,311.95,W,9500,321.0,150.0,visa,226.0,debit,485.0,87.0,134.0,gmail.com,5.0,2.0,12.0,4.0,0,no_identity,23,5,0
3492063,0,13218169,107.95,W,5291,442.0,150.0,visa,226.0,debit,204.0,87.0,401.0,yahoo.com,5.0,4.0,17.0,5.0,0,no_identity,23,5,0
3492064,0,13218195,117.0,W,16858,214.0,150.0,visa,226.0,debit,299.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,0,no_identity,23,5,1
